City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
708,95450,38.505995,-123.187019,0,0,0,0,5,1,1,0,0,0,0,0,0,0,2,0,2,19.45,86.05,0
725,92335,34.087558,-117.464096,0,0,0,0,71,1,2,2,1,2,2,2,1,1,0,1,3,97.2,6910.3,0
775,91355,34.43987,-118.644609,0,0,1,1,3,1,1,1,2,2,2,2,2,2,2,1,3,43.3,123.65,1
790,92105,32.741859,-117.090353,0,0,1,1,2,1,1,2,2,2,2,2,2,1,2,1,3,80.2,181.1,1
183,90744,33.782068,-118.262263,1,0,0,1,72,1,2,2,1,2,1,1,1,1,0,1,0,110.15,7881.2,0
266,93430,35.511833,-120.918713,1,0,1,1,10,1,1,0,0,0,0,0,0,0,2,0,2,18.85,163.2,0
769,90010,34.062125,-118.315709,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.3,20.3,0
870,95714,39.197215,-120.83679,0,0,1,1,4,1,1,2,2,2,2,2,1,2,2,0,3,77.85,299.2,1
288,93544,34.500091,-117.765862,1,0,1,1,27,1,1,1,1,1,2,2,2,2,0,0,1,52.85,1498.65,0
764,95120,37.186141,-121.843554,0,0,1,1,52,1,2,2,2,2,1,2,2,1,0,1,0,89.45,4577.75,0
610,95002,37.449537,-121.994813,1,0,0,1,22,1,1,2,2,2,2,2,1,2,2,1,0,80.0,1706.45,0
833,92071,32.847336,-116.997605,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.95,69.95,1
469,95664,38.803731,-121.043799,0,0,0,1,10,1,1,1,1,2,2,1,2,2,2,1,0,54.95,568.85,0
385,92020,32.79697,-116.969082,0,0,0,0,48,1,1,1,2,1,1,2,2,2,1,1,0,55.8,2651.2,0
865,93534,34.727529,-118.153098,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.8,20.8,0
354,91910,32.636792,-117.054989,1,0,0,1,12,1,1,0,0,0,0,0,0,0,0,1,3,20.05,264.55,0
790,92126,32.886925,-117.152162,0,0,0,0,16,1,2,1,1,1,2,1,1,1,2,0,3,84.9,1398.25,0
768,92405,34.142747,-117.300864,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,19.3,28.3,1
296,90210,34.099891,-118.414338,0,1,1,1,14,1,2,2,2,2,2,2,1,1,2,1,3,95.6,1273.3,0
764,95117,37.311088,-121.961786,0,0,0,0,61,1,2,1,2,2,1,1,1,1,0,1,1,81.0,4976.15,0
314,95605,38.592745,-121.540036,0,0,0,0,11,1,1,0,0,0,0,0,0,0,2,1,3,20.45,250.8,0
452,94603,37.739113,-122.175602,1,0,1,1,12,1,2,1,2,2,2,1,1,1,1,0,2,74.05,872.65,1
777,91106,34.139402,-118.128658,0,0,0,1,70,1,1,0,0,0,0,0,0,0,0,0,0,19.85,1433.8,0
741,96025,41.212695,-122.392067,1,0,1,1,17,1,1,0,0,0,0,0,0,0,1,0,0,20.05,337.9,0
322,94089,37.421633,-122.009613,1,0,1,1,2,1,1,2,2,2,2,2,2,2,2,0,1,70.0,153.05,1
438,93950,36.618337,-121.926417,0,0,1,1,9,1,1,0,0,0,0,0,0,0,2,1,2,18.95,185.6,1
325,92620,33.716136,-117.752574,1,0,0,1,33,1,1,1,1,1,1,2,2,2,1,1,2,58.45,1955.4,0
21,91980,32.587557,-116.636816,0,0,0,0,69,1,2,1,1,2,1,1,1,1,0,0,1,86.9,6194.1,0
766,95204,37.974498,-121.319568,1,0,1,1,15,1,1,1,2,1,2,2,2,2,2,0,3,48.85,736.8,0
407,91502,34.177267,-118.31003,1,1,0,1,35,1,2,2,1,1,2,1,1,2,2,1,1,100.5,3653.35,1
140,93441,34.70434,-120.02609,0,0,1,0,47,1,1,1,1,1,2,2,2,2,2,1,3,55.3,2654.05,0
769,90049,34.091829,-118.491244,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,44.15,44.15,1
740,95374,37.316807,-120.855753,0,0,1,1,41,1,2,1,2,2,1,2,2,2,2,1,1,55.7,2237.55,0
109,93450,35.996008,-120.85305,0,0,0,0,21,0,0,1,2,2,2,2,2,2,2,1,3,26.05,565.75,0
187,94952,38.237018,-122.77872,1,0,0,1,34,1,1,1,2,2,2,1,2,2,2,0,1,50.2,1815.3,0
786,91205,34.13658,-118.245839,0,0,0,1,33,1,1,1,1,2,1,2,1,1,1,0,0,74.75,2453.3,0
743,96037,41.528541,-122.955018,0,1,1,1,11,1,2,2,2,1,1,1,1,1,2,1,3,111.4,1183.05,0
1010,93955,36.625114,-121.823565,0,0,0,0,53,1,2,1,2,2,1,1,1,1,1,1,2,78.75,3942.45,0
323,92543,33.739415,-116.968339,1,0,1,1,2,1,1,2,2,2,2,2,2,1,2,0,3,80.55,184.1,1
769,90017,34.052842,-118.264495,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,3,76.45,76.45,1
905,95251,38.055562,-120.456298,0,1,1,1,19,1,1,2,2,2,1,2,1,1,2,1,0,95.9,1777.9,1
632,96136,40.345949,-120.081187,1,0,1,1,5,1,2,1,2,1,2,2,2,1,2,1,3,64.0,370.25,0
636,94923,38.377165,-123.037957,0,0,1,1,35,1,2,2,1,2,1,1,1,1,0,1,3,108.95,4025.5,0
840,92059,33.384345,-117.072619,1,1,0,1,2,1,1,1,2,1,2,2,2,2,2,0,0,50.15,115.1,1
334,92252,34.167236,-116.281511,0,0,1,1,20,1,1,0,0,0,0,0,0,0,0,1,2,19.7,419.4,0
1075,93204,35.916943,-120.129921,0,0,0,1,72,1,2,1,2,1,1,1,1,1,0,0,1,85.95,6151.9,0
397,92843,33.764018,-117.931507,1,0,0,0,38,1,1,0,0,0,0,0,0,0,1,0,2,20.3,749.35,0
960,93501,35.097323,-118.171288,1,0,1,1,44,1,2,1,2,2,2,2,2,2,2,1,2,50.15,2139.1,0
695,95050,37.351214,-121.952417,0,0,1,1,39,0,0,1,1,1,2,1,1,2,2,1,0,48.95,1880.85,1
903,95423,39.07116,-122.598542,0,0,0,1,61,1,2,1,1,1,1,1,2,1,0,1,1,80.8,4860.85,0
770,94110,37.750021,-122.415201,1,0,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,44.0,44.0,0
802,93638,37.004068,-119.930027,0,0,1,1,36,1,1,0,0,0,0,0,0,0,1,1,0,20.35,695.85,0
853,91381,34.364153,-118.615583,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,2,19.05,201.7,0
514,94946,38.065359,-122.665566,0,1,0,1,41,0,0,1,2,1,1,2,1,1,2,1,3,53.95,2215.4,0
218,95490,39.492046,-123.375818,1,0,1,1,56,1,1,1,1,2,1,1,2,2,1,1,0,60.25,3282.75,0
764,95148,37.339533,-121.777179,0,0,0,1,42,1,1,0,0,0,0,0,0,0,0,0,3,20.25,835.5,0
931,92592,33.507255,-117.029473,1,0,1,1,5,1,1,0,0,0,0,0,0,0,1,0,3,19.55,99.6,0
770,94121,37.776718,-122.495781,1,0,0,1,71,1,1,0,0,0,0,0,0,0,0,0,2,19.6,1416.5,0
408,95824,38.517295,-121.439819,1,0,0,0,72,1,1,2,1,1,1,1,1,1,0,1,1,108.3,7679.65,0
866,95355,37.672906,-120.946594,1,1,0,1,11,1,2,2,2,2,1,2,1,1,2,1,3,99.55,1131.2,1
833,92071,32.847336,-116.997605,0,1,1,1,8,1,1,2,2,2,2,2,2,2,2,1,3,69.7,572.85,0
693,94549,37.907777,-122.127161,1,0,0,0,61,1,1,0,0,0,0,0,0,0,0,0,0,19.75,1311.6,0
604,93285,35.690535,-118.552784,1,0,0,1,69,1,1,1,2,1,2,2,2,1,0,1,0,61.45,4131.2,0
1055,92250,32.811001,-115.152865,0,0,0,1,69,1,2,2,2,2,1,2,1,1,2,1,0,99.45,7007.6,1
644,96009,41.083464,-121.107929,0,0,1,1,41,0,0,1,2,2,1,2,1,1,1,1,3,51.35,2075.1,0
900,95616,38.508735,-121.678813,1,0,0,0,48,1,1,1,1,1,1,2,2,1,0,1,0,70.1,3238.4,0
770,94134,37.721052,-122.413573,1,0,0,0,47,1,1,0,0,0,0,0,0,0,0,0,2,19.75,948.9,0
362,91340,34.286131,-118.435969,0,0,0,0,46,1,1,0,0,0,0,0,0,0,0,1,2,20.1,936.85,0
974,95843,38.715498,-121.363411,0,0,0,1,13,1,2,2,2,2,2,2,2,2,2,1,0,74.4,896.75,1
525,93541,37.890145,-119.184087,1,0,0,1,68,1,1,1,1,1,2,1,1,1,0,1,1,79.6,5515.8,0
768,92405,34.142747,-117.300864,1,0,1,1,15,1,2,2,2,1,2,2,1,1,2,1,3,100.15,1415.0,0
997,93647,36.600185,-119.175655,0,0,0,0,26,1,1,2,2,2,2,2,2,1,1,0,1,78.95,2034.25,0
1038,94903,38.018065,-122.546024,1,0,1,1,7,1,1,1,1,2,2,2,2,1,1,1,3,59.1,369.25,0
234,91307,34.199787,-118.68493,1,0,1,1,62,1,1,0,0,0,0,0,0,0,0,1,0,19.2,1123.65,0
312,93065,34.269449,-118.768471,0,1,1,1,72,1,2,0,0,0,0,0,0,0,0,1,0,25.1,1789.9,0
609,92801,33.844983,-117.952151,1,1,1,1,21,1,2,2,2,2,2,2,1,1,2,1,1,95.4,2025.1,0
790,92103,32.747484,-117.166877,1,0,0,1,24,1,2,2,2,2,2,2,2,2,2,1,0,75.4,1747.85,1
182,91750,34.144703,-117.770299,0,1,0,1,57,1,2,2,2,1,2,2,2,1,2,1,3,89.85,4925.35,0
769,90058,34.001617,-118.222274,1,0,0,1,49,1,1,0,0,0,0,0,0,0,1,0,1,20.45,900.9,0
398,93908,36.624338,-121.615669,1,1,0,1,72,1,2,0,0,0,0,0,0,0,0,0,1,24.3,1778.7,0
540,96016,40.936285,-121.572692,0,0,0,1,64,1,1,2,1,1,2,1,1,1,0,1,0,104.05,6605.55,0
152,95230,37.956963,-120.863055,0,1,1,1,37,0,0,1,2,1,1,2,2,2,2,0,3,36.65,1315.0,0
432,95954,39.933852,-121.584371,0,0,1,1,17,1,1,2,2,2,1,2,2,2,2,1,3,76.65,1313.55,1
544,93924,36.414611,-121.6386,1,0,0,0,72,0,0,1,1,1,1,1,1,1,0,0,1,65.7,4575.35,0
61,96105,39.872961,-120.198876,1,0,0,1,49,1,1,0,0,0,0,0,0,0,1,1,1,20.05,923.1,0
535,95252,38.156971,-120.849231,1,0,1,1,3,1,1,0,0,0,0,0,0,0,2,0,3,19.55,61.05,0
764,95138,37.246064,-121.749494,0,0,0,0,51,1,2,0,0,0,0,0,0,0,0,1,2,24.95,1222.25,0
1077,95692,39.043387,-121.409837,0,0,1,1,1,0,0,1,2,1,2,1,2,1,2,1,2,44.65,44.65,1
609,92808,33.850452,-117.726668,1,0,0,1,41,1,2,1,1,1,1,2,1,2,1,1,0,78.35,3211.2,0
743,96037,41.528541,-122.955018,1,0,0,1,72,1,2,1,1,2,1,1,1,1,0,1,1,84.9,6065.3,0
467,93260,35.861928,-118.636698,1,1,1,1,8,1,2,2,2,2,2,2,2,1,2,0,3,85.2,695.75,0
857,92257,33.345825,-115.596574,0,0,1,1,44,1,1,1,1,2,2,1,1,2,1,0,3,65.4,2774.55,0
1016,93664,37.223,-119.001021,0,0,0,0,56,1,2,1,1,1,2,1,2,1,0,1,0,75.85,4261.2,0
1029,95728,39.279068,-120.414275,0,1,0,1,24,0,0,1,1,2,2,2,2,1,2,0,1,39.1,971.3,1
1091,96071,40.656287,-121.428965,1,0,1,1,3,0,0,1,2,2,2,2,2,2,2,0,3,25.25,58.9,1
280,93240,35.607875,-118.466318,0,0,1,1,11,1,1,0,0,0,0,0,0,0,2,0,2,20.35,215.25,0
89,95245,38.304194,-120.592431,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,1,19.5,159.35,0
309,94022,37.349546,-122.134356,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,3,20.7,20.7,0
388,91020,34.2112,-118.230625,1,1,1,1,15,1,1,2,2,1,2,2,2,2,2,1,0,75.3,1147.45,1
1122,95367,37.734971,-120.954271,1,1,1,1,11,1,2,2,2,2,2,2,1,1,2,1,1,95.15,997.65,1
847,91331,34.255442,-118.421314,0,0,1,1,9,0,0,1,2,2,2,2,2,2,2,1,3,24.95,190.25,0
793,94043,37.419725,-122.062947,0,0,1,1,13,1,2,2,1,2,2,2,1,1,2,0,2,98.15,1230.25,1
415,90804,33.783047,-118.1486,1,0,1,1,36,0,0,1,1,1,1,1,2,1,0,1,2,53.1,1901.25,0
29,93940,36.362741,-121.869685,0,0,0,1,62,0,0,1,2,2,2,1,1,2,0,1,1,39.0,2337.45,0
318,94526,37.815459,-121.977203,1,0,0,0,32,1,1,2,2,1,2,2,1,2,2,1,3,86.1,2723.75,0
512,95659,38.788898,-121.608624,1,0,1,1,59,1,1,2,2,2,1,2,1,1,0,0,3,95.8,5655.45,0
429,96055,40.059385,-122.091481,0,0,0,1,70,1,2,2,1,1,1,1,1,1,1,0,0,115.65,7968.85,1
383,90305,33.958134,-118.330905,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,3,19.45,19.45,0
408,95828,38.486938,-121.395805,0,0,0,1,72,1,2,2,1,1,2,1,2,1,0,1,1,100.55,7325.1,0
81,95383,38.107441,-120.230625,0,0,0,1,17,0,0,1,2,1,2,2,1,1,2,1,2,49.8,836.35,0
771,92278,34.457829,-116.139589,0,1,1,1,56,1,2,2,2,2,1,2,1,1,2,1,3,101.05,5594.0,0
786,91202,34.167926,-118.267539,1,0,1,1,1,0,0,1,2,1,2,2,2,2,2,0,1,29.95,29.95,1
318,94506,37.791481,-121.903253,0,0,1,1,24,1,1,2,2,2,2,2,2,1,2,1,0,79.85,2001.0,0
635,94924,37.943087,-122.72379,1,0,1,1,8,1,1,1,1,2,2,1,2,2,1,0,1,54.25,447.75,0
293,93669,37.287758,-119.548156,1,0,0,1,70,1,1,1,1,1,1,1,2,1,1,0,0,74.1,5222.3,0
788,93001,34.360261,-119.306383,0,0,0,1,9,0,0,1,2,1,2,2,2,2,2,1,3,29.95,248.95,1
725,92335,34.087558,-117.464096,1,0,1,1,64,1,2,0,0,0,0,0,0,0,1,0,2,24.7,1642.75,0
694,92694,33.569186,-117.640055,0,1,1,1,20,1,1,2,2,2,2,2,1,1,2,0,3,89.95,1648.45,0
562,95936,39.578792,-120.780786,1,0,1,1,4,1,1,2,2,1,2,2,2,2,2,1,1,76.65,333.6,1
769,90067,34.057496,-118.413959,0,0,0,0,43,0,0,1,2,1,2,2,2,2,2,0,0,29.3,1224.05,0
836,90717,33.794209,-118.317354,1,0,1,1,12,1,1,2,2,2,2,2,2,1,2,0,1,78.1,947.3,1
798,92627,33.645672,-117.922613,1,0,1,1,11,1,2,1,2,2,2,2,2,1,2,1,2,58.95,601.6,0
949,95387,37.546007,-121.28257,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,71.0,71.0,1
235,94951,38.325599,-122.642352,0,0,0,1,63,1,2,1,2,2,1,1,1,1,0,0,0,79.8,5034.05,0
29,93940,36.362741,-121.869685,1,1,1,1,35,1,1,2,2,2,2,2,2,2,2,0,3,70.55,2419.0,0
411,95458,39.141934,-122.770679,1,1,1,0,33,1,2,2,2,1,1,2,1,1,2,1,1,105.35,3465.05,0
303,91007,34.128284,-118.047732,0,1,1,1,5,1,1,2,2,2,2,2,1,1,2,1,3,91.4,449.75,1
143,92284,34.159534,-116.425984,1,0,1,1,12,0,0,1,2,1,1,1,1,1,1,0,3,60.65,743.3,0
111,96120,38.735789,-119.85798,1,0,1,0,4,0,0,1,1,1,1,2,1,1,2,1,2,57.2,223.75,0
85,95228,37.943954,-120.67108,0,0,0,1,18,1,1,2,2,2,1,1,2,2,2,0,3,78.2,1468.75,0
846,90660,33.989524,-118.089299,1,1,1,0,27,1,2,2,2,2,1,2,2,2,2,1,3,78.05,2135.5,1
945,94535,38.265899,-121.939461,0,0,1,1,62,1,2,2,1,1,2,1,2,1,1,0,3,102.0,6529.25,1
93,93962,36.624641,-121.647195,1,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,1,24.45,1709.1,0
8,91759,34.231318,-117.662032,1,0,1,1,8,1,2,1,1,1,1,2,2,2,2,1,1,65.5,573.15,0
306,91754,34.050322,-118.147037,1,0,1,1,21,1,1,2,2,1,2,1,1,1,2,1,1,99.15,1956.4,0
558,94515,38.629618,-122.593216,1,0,1,1,72,1,2,2,1,1,1,1,1,1,0,1,3,114.9,8496.7,0
834,92281,33.03679,-115.60503,0,0,0,1,32,1,2,2,2,2,1,2,2,2,2,1,3,78.9,2447.95,1
764,95122,37.32886,-121.834567,0,0,1,1,33,1,1,1,2,1,1,2,1,2,2,1,0,66.4,2245.4,0
845,91905,32.677097,-116.304991,0,0,0,0,22,1,1,2,2,1,1,2,1,1,1,1,2,100.05,2090.25,0
863,91335,34.200175,-118.540958,0,0,0,0,71,1,2,2,1,2,1,2,1,1,0,0,3,105.55,7405.5,0
804,93550,34.536232,-118.082935,0,0,1,1,68,0,0,1,2,2,1,2,2,1,2,1,1,39.9,2796.35,0
442,93648,36.622237,-119.521126,0,1,0,1,27,1,2,2,2,1,1,2,2,1,2,1,3,95.55,2510.2,1
408,95837,38.691607,-121.602284,0,0,1,1,62,1,2,2,1,1,2,2,2,1,1,1,1,92.3,5731.45,0
768,92407,34.250069,-117.393949,0,0,1,1,72,1,2,1,2,1,1,1,1,1,0,1,1,88.6,6201.95,0
677,93621,36.789213,-119.140338,0,0,1,1,31,1,2,2,2,2,2,1,2,2,1,0,0,81.7,2548.65,0
999,93255,35.676978,-118.101378,0,1,1,1,52,0,0,1,2,1,2,2,1,1,2,1,3,49.15,2550.9,1
115,94963,38.00474,-122.663717,1,0,1,1,20,1,1,0,0,0,0,0,0,0,2,1,0,18.9,347.65,0
151,93635,36.995162,-120.955099,0,0,0,1,71,1,2,2,1,2,1,1,1,1,0,1,0,108.55,7616.0,0
17,92328,36.27688,-117.033326,0,0,0,1,60,1,2,2,1,2,1,1,1,1,2,1,1,109.45,6572.85,0
609,92807,33.848733,-117.788357,0,0,0,1,23,1,2,1,2,1,2,1,2,2,0,0,2,59.7,1414.2,0
39,94038,37.515556,-122.502311,0,0,0,0,37,1,1,2,2,2,2,2,1,1,1,0,0,91.2,3247.55,0
769,90066,34.002028,-118.430656,1,0,0,1,63,1,2,2,1,2,2,2,1,1,1,1,0,99.65,6311.2,0
1033,93527,36.041315,-118.188235,1,0,0,1,70,1,2,2,2,1,1,1,1,1,0,1,3,110.5,7752.05,0
455,95363,37.410236,-121.320337,0,0,0,0,32,1,1,2,1,1,2,2,2,1,1,1,3,90.8,3023.85,0
143,92284,34.159534,-116.425984,0,0,1,1,18,1,2,2,2,2,2,2,2,2,2,1,1,75.6,1395.05,0
790,92116,32.765299,-117.122565,1,1,0,1,53,1,1,2,2,1,1,1,1,2,1,1,3,94.0,4871.45,0
561,96109,40.012675,-120.101857,1,0,1,1,52,1,1,1,1,2,2,2,2,2,2,1,1,49.75,2535.55,0
375,91752,33.999992,-117.535395,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.6,20.6,0
723,94933,38.010092,-122.689442,0,0,1,1,59,1,1,0,0,0,0,0,0,0,0,1,1,20.2,1192.3,0
545,93921,36.554618,-121.922239,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,1,3,71.0,71.0,1
391,92173,32.555828,-117.040073,0,0,0,1,41,1,1,1,1,1,1,2,2,2,1,1,1,60.3,2511.3,0
147,93015,34.408161,-118.865111,0,0,0,1,70,1,2,1,1,2,1,1,2,1,0,1,0,74.8,5315.8,0
135,94305,37.424342,-122.165641,1,0,1,1,69,1,2,1,1,2,1,1,1,1,0,1,0,85.35,5897.4,0
790,92102,32.716007,-117.117462,0,1,0,1,49,1,1,1,2,1,2,2,2,2,0,0,2,49.8,2398.4,0
859,91711,34.127621,-117.717863,0,0,1,1,32,1,1,2,2,2,2,1,1,1,2,1,3,96.2,3183.4,1
184,95007,37.106902,-122.100006,1,1,1,1,4,1,2,1,2,2,2,2,2,2,2,0,2,48.75,179.85,0
298,93311,35.16207,-119.194488,0,0,1,1,4,1,1,0,0,0,0,0,0,0,2,1,3,19.85,63.0,0
796,93105,34.037342,-119.80079,0,0,1,1,9,1,1,1,1,2,1,1,2,1,2,1,1,68.25,576.95,0
273,92268,34.201108,-116.593456,0,0,0,1,44,1,2,2,1,2,1,2,2,2,2,1,0,84.8,3626.35,0
86,95552,40.390301,-123.412327,0,0,1,1,24,1,1,2,2,1,1,1,2,2,2,1,3,85.95,2107.15,0
544,93924,36.414611,-121.6386,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,74.25,74.25,1
517,95658,38.883224,-121.15918,1,1,1,1,2,0,0,1,2,2,1,2,2,2,2,1,3,30.4,78.65,1
691,92703,33.748635,-117.906125,1,0,0,0,51,0,0,1,1,2,2,1,2,2,0,0,1,34.2,1782.0,0
283,95689,38.481902,-120.603668,1,0,1,1,60,1,1,1,2,1,1,1,1,2,1,1,0,70.15,4224.7,0
313,95610,38.69508,-121.271616,1,1,1,1,32,1,1,2,2,1,2,2,2,2,2,1,3,74.4,2276.95,1
782,94544,37.639215,-122.037554,0,0,0,0,62,1,1,0,0,0,0,0,0,0,0,0,0,20.65,1218.45,0
749,95721,38.851842,-120.076204,0,0,1,1,3,1,2,2,2,1,1,2,1,1,2,1,1,105.35,323.25,1
790,92128,33.000269,-117.072093,0,0,1,1,1,0,0,1,2,2,2,2,2,2,2,0,2,25.35,25.35,0
348,91607,34.165783,-118.399795,1,0,1,1,72,1,2,1,2,1,1,1,1,1,0,0,1,86.6,6350.5,0
790,92113,32.697098,-117.116587,0,0,1,1,4,1,2,2,2,2,2,2,2,2,2,1,3,74.35,265.35,1
861,90706,33.887676,-118.127289,0,0,1,1,67,1,1,1,2,2,2,1,2,2,0,0,1,50.55,3260.1,0
47,96107,38.42528,-119.475741,1,0,0,0,45,0,0,1,2,1,1,1,2,1,1,0,1,51.0,2264.5,0
1116,91402,34.223768,-118.445461,0,0,0,1,72,1,2,2,1,1,1,1,1,1,0,1,0,114.1,8086.4,0
738,93702,36.739385,-119.753649,1,0,1,1,63,1,2,2,2,1,2,2,1,1,1,0,1,99.9,6137.0,1
865,93534,34.727529,-118.153098,0,0,1,0,2,1,1,1,2,2,2,2,2,1,2,1,3,55.3,108.65,0
1028,95369,37.521708,-120.426843,1,0,0,1,16,0,0,1,2,2,2,1,1,1,2,1,3,49.95,810.2,1
784,94401,37.590421,-122.306467,0,0,1,1,8,1,2,2,2,1,1,2,1,2,2,1,3,94.0,773.65,1
397,92841,33.786738,-117.982564,1,0,1,1,3,1,1,2,2,2,2,2,1,1,2,1,3,89.45,240.45,1
896,96130,40.559177,-120.612113,0,0,0,1,55,0,0,1,2,2,1,1,1,1,2,1,1,54.55,2978.3,1
669,95638,38.313447,-121.123886,1,1,0,1,50,1,1,2,2,2,2,2,2,2,2,1,3,71.05,3444.85,1
325,92614,33.680302,-117.833296,0,0,1,1,12,1,2,2,2,2,1,2,1,2,2,1,3,89.55,1021.75,0
820,92004,33.200369,-116.192313,0,0,1,0,40,1,1,1,1,1,2,2,2,2,2,1,2,55.25,2139.2,1
496,95564,40.809636,-124.189977,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,1,3,70.0,70.0,1
832,91935,32.695681,-116.798386,0,0,1,1,4,1,1,2,2,2,1,1,2,1,2,1,3,90.4,356.65,0
768,92401,34.105935,-117.2914,0,0,1,0,15,1,2,2,2,1,2,2,1,2,2,1,3,91.0,1430.05,0
691,92704,33.719869,-117.907063,0,0,0,0,38,1,2,2,2,2,1,2,1,1,2,1,0,101.15,3956.7,0
374,91730,34.10097,-117.57882,1,0,1,0,7,1,1,2,2,2,2,2,2,2,2,1,3,71.05,472.65,0
575,95313,37.435664,-121.049056,1,0,1,1,3,1,1,0,0,0,0,0,0,0,2,0,2,19.95,58.0,0
389,92243,32.770393,-115.60915,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,1,0,75.05,256.25,1
1036,95417,39.710591,-123.682799,1,1,0,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.25,69.25,1
177,95443,39.045246,-122.743181,0,0,1,1,7,1,1,0,0,0,0,0,0,0,2,1,2,18.95,130.55,0
1061,92307,34.55082,-117.122396,0,1,0,1,4,1,2,2,2,2,2,2,2,2,2,1,2,74.4,306.6,1
66,93454,34.943523,-120.256729,0,0,1,1,7,1,2,2,2,2,2,2,1,1,2,1,3,94.1,701.3,0
1037,93532,34.659579,-118.584212,0,0,1,1,32,1,2,2,1,1,2,1,1,1,2,1,0,108.15,3432.9,1
769,90058,34.001617,-118.222274,1,0,0,1,69,1,2,1,1,2,1,1,2,2,0,1,0,64.15,4254.1,0
408,95833,38.619049,-121.517552,1,1,0,0,70,1,2,2,2,1,1,1,1,1,1,1,3,107.9,7475.85,0
711,95641,38.154823,-121.601358,1,1,1,1,72,1,2,2,1,1,1,1,2,1,0,1,1,107.4,7748.75,0
840,92059,33.384345,-117.072619,0,1,1,1,68,1,1,0,0,0,0,0,0,0,0,1,0,20.0,1396.0,0
1014,95547,40.557314,-124.081662,1,1,1,1,8,1,1,2,2,2,1,2,2,2,2,1,1,74.05,600.15,0
376,92227,33.03933,-115.191857,1,0,0,1,67,1,2,2,1,2,1,1,1,1,0,1,0,108.75,7156.2,1
790,92109,32.787836,-117.232376,0,0,0,1,42,1,2,2,1,2,2,2,1,1,1,0,3,97.1,4016.75,0
744,93927,36.248708,-121.386617,0,0,0,0,64,1,2,2,1,2,1,2,2,1,0,0,1,93.4,5822.3,0
903,95423,39.07116,-122.598542,0,0,1,1,2,1,1,2,2,2,2,2,2,2,2,1,3,67.75,116.65,1
887,95628,38.652065,-121.25441,1,0,0,1,17,1,1,2,1,2,2,1,1,2,2,0,3,91.85,1574.45,1
1085,92338,34.702766,-116.093376,1,0,0,1,28,1,1,2,2,2,2,2,2,1,2,1,3,81.05,2227.1,1
556,96014,41.388397,-122.794636,1,0,1,1,50,1,2,1,2,1,2,1,1,1,0,1,2,79.6,4024.2,0
147,93015,34.408161,-118.865111,1,0,1,1,40,1,1,0,0,0,0,0,0,0,0,1,1,20.6,827.3,0
405,91362,34.191842,-118.822796,0,0,0,1,72,0,0,1,1,1,1,1,2,2,0,0,0,45.25,3139.8,0
424,95237,38.166791,-121.14207,0,0,1,1,4,1,1,2,2,2,2,2,2,1,2,1,3,79.9,324.3,1
434,92688,33.624654,-117.611733,1,0,1,1,55,1,2,2,1,2,1,2,2,2,1,1,0,84.25,4589.85,0
113,96119,41.042003,-120.506086,0,0,0,1,55,1,1,1,1,1,1,2,2,2,0,0,3,58.6,3068.6,0
162,96034,41.411315,-122.697236,1,0,0,1,43,0,0,1,1,2,2,1,2,2,2,0,1,34.0,1505.35,0
1096,93040,34.432843,-118.730106,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,1,3,74.5,74.5,1
463,92870,33.881158,-117.854783,1,0,0,1,1,1,1,2,2,2,2,2,1,2,2,0,3,78.8,78.8,1
780,92201,33.713891,-116.237257,0,0,1,1,1,1,2,2,2,1,2,2,2,1,2,1,0,90.85,90.85,1
1081,94965,37.848641,-122.515692,0,0,1,1,15,1,2,1,2,2,2,2,2,2,2,0,3,51.55,765.5,1
1013,93263,35.490705,-119.286833,0,0,0,1,1,1,1,2,2,2,2,2,2,1,2,0,3,80.0,80.0,1
797,94520,38.013825,-122.039144,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.75,69.75,1
